4600,way,n. 道路；方法；方向；习惯；行业 - ,/weɪ//we/,5,,,,
4601,we,pron. 我们 WEabbr. Wat,/wiː//wi/,5,,,,
4602,week,n. 周，星期,/wiːk//wik/,5,,,,
4603,what,pron. 什么；多么；多少 - adj,/wɒt//wɑt/,5,,,,
4604,when,"adv. 什么时候 - 在那时, 其时 ",/wen//wɛn/,5,,,,
4605,where,adv. 在哪里 - pron. 哪里 ,/weə//wɛr/,5,,,,
4606,whether,conj. 是否 - 不管…(还是…),/'weðə//'wɛðɚ/,5,,,,
4607,which,那一些 - adj. 哪一个；哪一些,/wɪtʃ//wɪtʃ/ - pron.,5,,,,
4608,white,adj. 白色的；白种的；纯洁的 - n,/waɪt//waɪt/,5,,,,
4609,who,"pron. 谁, 什么人 - (限制性关",/huː//hu/,5,,,,
4610,whole,"adj. 齐全的, 整体的, 全部的 -",/həʊl//hol/,5,,,,
4611,whose,pron. 谁的 - 那个[些](人)的,/huːz//huz/,5,,,,
4612,why,"adv. 为什么 - int. 呵唷, ",/waɪ//waɪ/,5,,,,
4613,wide,adj. 宽的，广阔的；张大的；远离目标,/waɪd//waɪd/,5,,,,
4614,wife,n. 妻子，已婚妇女；夫人 名 词: w,/waɪf//waɪf/,5,,,,
4615,win,"vt. & vi. (在…中)获胜, 赢",/wɪn//wɪn/,5,,,,
4616,with,prep. (表示关系)和…在一起 - ,/wɪð//wɪð/,5,,,,
4617,within,prep. 在…之内 - adv. 在内,/wɪð'ɪn//wɪ'ðɪn/,5,,,,
4618,without,prep. 没有；在…外面；超过 - a,/wɪð'aʊt//wɪ'θaʊt/,5,,,,
4619,woman,"n. 成年女子, 妇女 - 女人(女子的",/'wʊmən//'wʊmən/,5,,,,
4620,word,n. 单词；话语；消息；诺言；命令 - ,/wɜːd//wɝd/,5,,,,
4621,work,vt. & vi. (使)工作 - (使,/wɜːk//wɝk/,5,,,,
4622,worker,"n. 工作的人, 工作者; 研究者 - ",/'wɜːkə//'wɝkɚ/,5,,,,
4623,working,adj. 工作的；操作的；可行的 - n,/'wɜːkɪŋ//'wɝkɪŋ/,5,,,,
4624,world,n. 世界；全人类；世俗；领域；宇宙；物,/wɜːld//wɝld/,5,,,,
4625,would,aux. 将，将要；愿意 - v. wi,/wʊd//wʊd/,5,,,,
4626,write,vi. 写，写字；写作，作曲；写信 - ,/raɪt//raɪt/,5,,,,
4627,yeah,adv. [口]是 - int. 是,/jeə//jɛə/,5,,,,
4628,year,"n. 年 - 一年的期间, 年度; 学年",/jɪə//jɪr/,5,,,,
4629,yellow,adj. 黄色的 - 黄皮肤的; 黄种人,/'jeləʊ//'jɛlo/,5,,,,
4630,yes,adv. 是,/jes//jɛs/,5,,,,
4631,yesterday,"n. 昨天 - adv. 在昨天, 在昨",/'jestədeɪ//'jɛstɚde,5,,,,
4632,yet,adv. 还；但是；已经 - conj.,/jet//jɛt/,5,,,,
4633,you,"pron. 您, 你, 你们 - 一个人",/juː//jə/,5,,,,
4634,young,adj. 年轻的；初期的；没有经验的 -,/jʌŋ//jʌŋ/,5,,,,
4635,your,pron. 你(们)的 The poss,/jɔː//jʊr/,5,,,,
4636,zero,"n. (数字)零 - 零点, 零位; 零",/'zɪərəʊ//'zɪro/,5,,,,
4637,aback,adv. 向后；处于顶风位置；向后地,/ə'bæk//ə'bæk/,1,,,,
4638,abandonment,n. 放弃；抛弃；遗弃；放任,/əˈbændəndmənt//ə'bændənmənt/,1,,,,
4639,abate,"vt. 减少, 减轻, 减退 - 降价，对(价格)打折扣 - 减去，扣除，省略 - 撤消(诉讼)，废除(法令) - vi. 减少, 减轻, 减退;消除;缓和 - 撤消(诉讼)，废除(法令)；(法令等)被废除，(诉讼等)被撤消 - adj. 可以降价的，可以撤消的，可以废除的 - n. 减少, 减轻,折扣，废除，中止 - adj. 撤消者，废除者 - adj. 撤消者，废除者 时 态: abated, abating, abates...",/ə'beɪt//ə'bet/,1,,,,
4640,abdomen,n. 腹部；下腹；腹腔 Abdomen腹 形容词: abdominal 副 词: abdominally,/'æbdəmən//'æbdəmən/,1,,,,
4641,abdominal,adj. 腹部的 - (鱼)有腹鳍的 - n. (常用复数)腹肌 副 词: abdominally,/æb'dɒmɪn(ə)l//æb'dɑmənl/,1,,,,
4642,abduct,"vt. 劫持;诱拐 - 使(肢体等)外展 - n. 绑架，拐骗，劫持 - n. 绑架者，拐骗者，劫持者 时 态: abducted, abducting, abducts 名 词: abduction...",/əb'dʌkt//æb'dʌkt/,1,,,,
4643,aberration,n. 偏差; 越轨 - 反常，异常行为,/ˌæbə'reɪʃ(ə)n//'æbə'reʃən/,1,,,,
4644,abide,"vt. 容忍, 忍受 - 等候 - vi. 逗留, 居住 时 态: abode , abided abiding, abides 名 词: abider",/ə'baɪd//ə'baɪd/,1,,,,
4645,abiding,adj. 持久的，永久的；不变的 - v. 遵守；容忍；继续存在（abide的现在分词） 副 词: abidingly,/ə'baɪdɪŋ//ə'baɪdɪŋ/,1,,,,
4646,abject,adj. (指境况)凄惨的;绝望的 - 糟透的，蹩脚的 - 卑鄙的，卑劣的 - 卑躬屈膝的，奴性的 - n. 弃儿 - adv. 凄惨地;绝望地；糟透地，蹩脚地 - n. 凄惨;绝望；卑鄙，卑劣 - n. 凄惨;绝望；卑鄙，卑劣 副 词: abjectly 名 词: abjectness or...,/'æbdʒekt//'æbdʒɛkt/,1,,,,
4647,ablaze,adj. 着火的；闪耀的；激昂的 - adv. 着火；闪耀 副 词: ablaze,/ə'bleɪz//ə'blez/,1,,,,
4648,abnormal,"adj. 反常的, 异常的; 变态的 副 词: abnormally",/əb'nɔːm(ə)l//æb'nɔrml/,1,,,,
4649,abnormality,"n. (身体、行为等)不正常,反常,变态,畸形 - (常用复数)反常情况；畸形物",/æbnɔː'mælɪtɪ//ˌæbnɔr'mæləti/,1,,,,
4650,abolition,"n. 废除, 废止 - (常用A-)黑奴制度的废除，废奴运动 - (常用A-)奴隶贩卖的制止，奴隶制度的废除 - n. 废除的, 废止的 形容词: abolitionary...",/æbə'lɪʃ(ə)n//ˌæbə'lɪʃən/,1,,,,
4651,aboriginal,adj. (据文献记载)最早就存在的，最早就有的 - (尤指人)从很早的时期就居住于某地的;土著的 - 土著居民的，具有土著人特征的 - (A-)澳洲土著居民的 - n. 土生动物(或植物) - 土著居民；澳大利亚土著居民 - (某国的)公民 - n. 土著人特征 - adv. 最早就存在；最早就有 副 词: aboriginally...,/æbə'rɪdʒɪn(ə)l//ˌæbə'rɪdʒənl/,1,,,,
4652,abort,"vi. 流产；夭折；发育不全；堕胎 - vt. 使流产；使中止 - n. 中止计划 时 态: aborted, aborting, aborts",/ə'bɔːt//ə'bɔrt/,1,,,,
4653,abortive,"adj. 落空的,失败的 - (动植物器官)败育的，发育不全的，发展不完全的，不 发育的 - (病情)顿挫性的 - 有堕胎作用的，引起流产的 - 流产的，小产的；(未成熟就)提前发生的 - n. 堕胎药 - 流产，小产 - adv. 落空地,失败地 - n. 落空,失败 副 词: abortively 名 词: abortiveness...",/ə'bɔːtɪv//ə'bɔrtɪv/,1,,,,
4654,abound,"vi. 充满；富于 时 态: abounded, abounding, abounds",/ə'baʊnd//ə'baʊnd/,1,,,,
4655,abrasive,adj. 摩擦的；磨损的 - 有磨蚀作用的 - 使人厌烦的;粗鲁的 - n. (研)磨料；磨蚀剂 - 磨蚀岩屑,/ə'breɪsɪv//ə'bresɪv/,1,,,,
4656,abreast,"adv. 并列, 并排",/ə'brest//ə'brɛst/,1,,,,
4657,absentee,n. 缺席者,/ˌæbs(ə)n'tiː//ˌæbsən'ti/,1,,,,
4658,absorbed,adj. 被…吸引住；专心致志；全神贯注 - adv. 专心致志地；全神贯注地 - n. 专心致志；全神贯注 副 词: absorbedly 名 词: absorbedness...,/əb'sɔːbd//əb'sɔrbd/,1,,,,
4659,absorbing,"adj. 吸引人的,非常有趣的",/əb'zɔːbɪŋ//əb'sɔrbɪŋ/,1,,,,
4660,absorption,"n. 吸收,；吸收过程；吸收作用 - 专注，专心致志 - 合并；同化 - 营养物溶入血液或淋巴液 形容词: absorptive 名 词: absorptivity...",/əb'zɔːpʃ(ə)n//əb'sɔrpʃən/,1,,,,
4661,abstain,"vi. 放弃；自制；避免 时 态: abstained, abstaining, abstains 名 词: abstainer",/əb'steɪn//əb'sten/,1,,,,
4662,abstention,n. 戒除；避免 - 弃权 - 戒绝者；(尤指投票表决时的)弃权者,/əb'stenʃ(ə)n//əb'stɛnʃən/,1,,,,
4663,abstinence,n. 节制，禁绝，禁欲 - 戒酒 - 禁食(尤指天主教星期五禁止吃肉) - 旨在积累资本的)进项储存，节流，节支 形容词: abstinent 副 词: abstinently...,/'æbstɪnəns//'æbstɪnəns/,1,,,,
4664,abstraction,"n. 抽象,抽取 - 抽象化；抽象过程 - 抽象概念；抽象名称 - 抽象性，抽象的特征 - 出神；心不在焉 - 不切实际的想法，空想；幻想的事物 - (艺术上的)抽象主义 - 抽象，抽离；抽离运符 - 偷窃...",/əb'strækʃ(ə)n//æb'strækʃən/,1,,,,
4665,abundance,"n. 大量, 充足",/ə'bʌnd(ə)ns//ə'bʌndəns/,1,,,,
4666,abundant,"adj. 大量的, 充足的 副 词: abundantly",/ə'bʌnd(ə)nt//ə'bʌndənt/,1,,,,
4667,abusive,"adj. 被滥用的，被误用的，被妄用的 - 虐待的；凌辱的；糟蹋的 - 骂人的, 攻击性的 - 毁谤的 - 舞弊的；腐败的 - 骗人的；欺骗性的，欺诈性的 - adv. 滥用地；虐待地；攻击性地；毁谤地；欺骗性地 - n. 滥用；虐待；攻击；毁谤；欺骗 副 词: abusively...",/ə'bjuːsɪv//ə'bjʊsɪv/,1,,,,
4668,abyss,n. 深渊；深邃，无底洞,/ə'bɪs//ə'bɪs/,1,,,,
4669,AC,abbr. Analogue Controller模拟控制器 Acabbr. actinium 锕,/ˌei 'si:/,1,,,,
4670,acceleration,"n. 加速；加快 - (车辆)加速能力,加速的幅度 - 加速度 - (优秀学生的)跳级",/əkselə'reɪʃ(ə)n//ək'sɛlə'reʃən/,1,,,,
4671,accelerator,n. 加速者，加速物 - 加速装置(尤指车辆的油门踏板)；加速器 - 加速神经；加速肌 - 加速剂；催化剂 - (粒子)加速器；原子击破器 - (显影)促进剂 - (二轮或三轮的小型)摩托车 - 投资加速系数...,/ək'seləreɪtə//ək'sɛlə'retɚ/,1,,,,
4672,accentuate,"vt. 使突出；强调 - 重读，以重音读出 - 加重音符号于 - 使恶化，使严重 时 态: accentuated, accentuating, accentuates 名 词: accentuation...",/ək'sentʃʊeɪt//ək'sɛntʃuet/,1,,,,
4673,accolade,"n. 嘉奖；赞许 - 册封爵士的仪式(用剑面在肩上轻拍一下) - (连结几行谱表的)连谱号 - (窗、门上方的)桃尖拱形线脚，窗或门顶葱形拱线饰 时 态: accoladed, accolading, accolades...",/'ækəleɪd//'ækəled/,1,,,,
4674,accompaniment,n. 伴随物 - 伴奏，伴唱,/ə'kʌmp(ə)nɪm(ə)nt//ə'kʌmpənɪmənt/,1,,,,
4675,accomplice,"n. 从犯, 帮凶, 同谋",/ə'kʌmplɪs//ə'kɑmplɪs/,1,,,,
4676,accomplishment,"n. 完成，实现 - 技能, (社交上的)才艺 - 成绩；成就；完成的工作",/ə'kʌmplɪʃm(ə)nt//ə'kɑmplɪʃmənt/,1,,,,
4677,accordance,"n. 一致, 和谐, 符合",/ə'kɔːd(ə)ns//ə'kɔrdns/,1,,,,
4678,accordion,n. 手风琴 名 词: accordionist,/ə'kɔːdɪən//ə'kɔrdɪən/,1,,,,
4679,accountancy,n. 会计工作;会计职业 - 会计学,/ə'kaʊnt(ə)nsɪ//ə'kaʊntənsi/,1,,,,
4680,accredit,"vt. 官方认可, 接受或同意 - 把…归结于，把…归咎于 - 相信，信以为真 - 委托 - 委任，委派，派遣，派出(使节) - 确认…达到(某规定的)标准，鉴定…为合格 - 认为…具有某种特点，认为…属于 - 褒奖；称赞，赞许 时 态: accredited, accrediting, accredits...",/ə'kredɪt//ə'krɛdɪt/,1,,,,
4681,accrue,"vi. 自然增长或利益增加；产生 - vt. 积累；获得 时 态: accrued, accruing, accrues 名 词: accruement",/ə'kruː//ə'kru/,1,,,,
4682,accumulation,n. 积累；积攒；积聚；堆积 - 累积量；堆积量 - 堆积物；累积物 - (利润、息金带来的)资本增益；本利滚计；累计额 - 高低两等学位的同时取得...,"/əkjuːmjʊ'leɪʃ(ə)n//ə,kjʊmjə'leʃən/",1,,,,
4683,accused,n. 被告 - adj. 被控告的 - v. 指责；控告（accuse的过去式）,/əˈkju:zd//ə'kjuzd/,1,,,,
4684,accustom,"vt. 使习惯于 时 态: accustomed, accustoming, accustoms",/ə'kʌstəm//ə'kʌstəm/,1,,,,
4685,accustomed,adj. 惯常的 - 习惯于…的,/ə'kʌstəmd//ə'kʌstəmd/,1,,,,
4686,achiever,n. 获得成功的人,/ə'tʃi:və/,1,,,,
4687,acidic,adj. (味)酸的 - 尖刻的，尖酸的，刻薄的 - 酸的，酸性的 - 含有大量硅酸的，含有过量酸性物质的 - 迷幻狂舞的,/ə'sɪdɪk//ə'sɪdɪk/,1,,,,
4688,acknowledgement,"n. 答谢的表示 - 确认收到的信等 - 致谢, 鸣谢",/ək'nɑlɪdʒmənt/,1,,,,
4689,acne,n. [医]痤疮，粉刺 形容词: acned,/'æknɪ//'ækni/,1,,,,
4690,acquaint,"vt. 使熟悉, 使了解 - 通知, 告知 时 态: acquainted, acquainting, acquaints",/ə'kweɪnt//ə'kwent/,1,,,,
4691,acquit,"vt. 宣判…无罪 - 使(自己)作出某种表现 时 态: acquitted, acquitting, acquits 名 词: acquitter",/ə'kwɪt//ə'kwɪt/,1,,,,
4692,acquittal,n. 宣告无罪 - (义务、职责等的)履行；尽职 - (债务等的)清偿,/ə'kwɪtəl//ə'kwɪtl/,1,,,,
4693,acrimonious,adj. (尤指争吵)尖酸刻薄的，讥讽的，激烈的 副 词: acrimoniously 名 词: acrimoniousness,/ˌækrɪ'məʊnɪəs//ˌækrəˈmoniəs/,1,,,,
4694,acronym,n. 首字母缩略词 形容词: acronymic or,/'ækrənɪm//'ækrənɪm/,1,,,,
4695,acrylic,adj. [化]丙烯酸的 形容词: acrylic,/ə'krɪlɪk//ə'krɪlɪk/,1,,,,
4696,activate,"vt. 使活动, 起动, 触发 时 态: activated, activating, activates 名 词: activation 名 词: activator",/'æktɪveɪt//'æktə'vet/,1,,,,
4697,activism,"n. 行动(第一)主义,激进主义;触动论 形容词: activistic",/'æktɪvɪz(ə)m//'æktəvɪzəm/,1,,,,
4698,actuality,n. (常用复数)现状； 实际情况 - 现实性;现实存在; - 纪录片；新闻片；录音报道，实况转播,/æktjʊ'ælɪtɪ//ˌæktʃu'æləti/,1,,,,
4699,acupuncture,"n. 针灸(疗法) - vt. 用针灸术治疗，用针刺法麻醉，对…施行针灸治疗 - adj. 针灸(疗法)的 - n. 针灸师 时 态: acupunctured, acupuncturing, acupunctures 名 词: acupuncturist...","/'ækjʊ,pʌŋ(k)tʃə//'ækjupʌŋktʃɚ/",1,,,,
4700,acutely,adv. 剧烈地；尖锐地,/əˈkju:tlɪ//ə'kjutli/,1,,,,
4701,ad hoc,"adjective & adverb formed, arranged, or done for a particular purpose only. L., lit. 'to this'.","",1,,,,
4702,adamant,adj. 坚定不移的；坚硬无比的；固执的，坚强的 - n. 坚硬的东西；坚石,/'ædəm(ə)nt//'ædəmənt/,1,,,,
4703,adaptable,"adj. 可适应的,有适应能力的 - 适合的，适宜的 - 可改编的 名 词: adaptability or",/ə'dæptəb(ə)l//ə'dæptəbl/,1,,,,
4704,adaptation,"n. 适应,适合 - 改编，改写 - 改编本，改写本 形容词: adaptational 副 词: adaptationally",/ædəp'teɪʃ(ə)n//ˌædæp'teʃən/,1,,,,
4705,added,adj. 额外的；更多的 - v. 增加（add的过去分词）,/'ædɪd/,1,,,,
4706,addicted,adj. 沉溺于某种（尤其是不良的）嗜好的；入了迷的，上了瘾的 - v. 使…上瘾（addict的过去分词）,/ə'dɪktɪd/,1,,,,
4707,addictive,"adj. 使成瘾的, 上瘾的 - (使人)入迷的，醉心的",/ə'dɪktɪv//ə'dɪktɪv/,1,,,,
4708,additionally,"adv. 加之,又",/ə'dɪʃənli/,1,,,,
4709,additive,n. 添加剂,/'ædɪtɪv//'ædətɪv/,1,,,,
4710,adept,adj. 熟练的；擅长…的 - n. 内行；能手 副 词: adeptly 名 词: adeptness,/ə'dept//ə'dɛpt/,1,,,,
4711,adhere,"vi. 黏附, 附着 - 坚持, 支持 时 态: adhered, adhering, adheres",/əd'hɪə//əd'hɪr/,1,,,,
4712,adherence,n. 遵守;遵循；坚持 - (对人、事业等的)忠诚 - 粘附,/əd'hɪərəns//əd'hɪrəns/,1,,,,
4713,adhesive,"n. 黏合剂 - adj. 可黏着的, 黏性的 副 词: adhesively 名 词: adhesiveness",/əd'hiːsɪv//əd'hisɪv/,1,,,,
4714,adjacent,adj. 邻近的 副 词: adjacently,/ə'dʒeɪs(ə)nt//ə'dʒesnt/,1,,,,
4715,adjective,n. 形容词 副 词: adjectively,/'ædʒɪktɪv//'ædʒɪktɪv/,1,,,,
4716,adjoin,"vi. 毗连，邻接 - vt. 毗连，邻接 时 态: adjoined, adjoining, adjoins",/ə'dʒɒɪn//ə'dʒɔɪn/,1,,,,
4717,adjourn,"vi. 休会；延期；换地方 - vt. 推迟；使…中止；使…延期 时 态: adjourned, adjourning, adjourns 名 词: adjournment",/ə'dʒɜːn//ə'dʒɝn/,1,,,,
4718,adjustable,adj. 可调整的，可调节的,/əˈdʒʌstəbl//ə'dʒʌstəbl/,1,,,,
4719,admirer,n. 赞赏者;羡慕者；崇拜者 - (女子的)爱慕者，追求者,/ədˈmaɪərə//əd'maɪərɚ/,1,,,,
4720,admittedly,"adv. 诚然;确实地, 无可否认地",/əd'mɪtɪdlɪ//əd'mɪtɪdli/,1,,,,
4721,adolescence,n. 青春期(一般指成年以前由13至15的发育期),/ædə'les(ə)ns//ˌædə'lɛsns/,1,,,,
4722,adorable,"adj. 值得崇拜的 - 可爱的,讨人喜欢的 名 词: adorability or 副 词: adorably",/ə'dɔːrəb(ə)l//ə'dɔrəbl/,1,,,,
4723,adore,"vt. 爱慕; 崇拜 - 非常喜欢 时 态: adored, adoring, adores 名 词: adorer 副 词: adoringly",/ə'dɔː//ə'dɔr/,1,,,,
4724,adoring,"adj. 崇拜的,敬慕的",/ə'dɔrɪŋ/,1,,,,
4725,adorn,"vt. 装饰；使生色 时 态: adorned, adorning, adorns 名 词: adorner",/ə'dɔːn//ə'dɔrn/,1,,,,
4726,adrenalin,n. 肾上腺素,/əˈdrenəlin//ə'drɛnlən/,1,,,,
4727,adrift,"adj.&adv. 漂泊的(地), 漂流的(地) - 漫无目的(地),随波逐流的(地), - 脱开着的(地)；松动着的(地) - 偏离的(地)；出了差错的(地) - 不联系的(地)；不接触的(地) - 把某人逐出家门;使某人漂泊无依...",/ə'drɪft//ə'drɪft/,1,,,,
4728,adultery,n. 通奸，通奸行为,/ə'dʌlt(ə)rɪ//ə'dʌltəri/,1,,,,
4729,adulthood,n. 成人期,/'ædʌlthʊd/,1,,,,
4730,advancement,n. (级别的)晋升，提升，提拔 - 前进;进展;促进 - 增加；提高,/əd'vɑːnsm(ə)nt//əd'vænsmənt/,1,,,,
4731,advantageous,adj. 有利的 副 词: advantageously 名 词: advantageousness,/ædvən'teɪdʒəs//'ædvən'tedʒəs/,1,,,,
4732,adventurer,"n. 探险家, 冒险家 - 投机取巧者；投机商 - n. 女冒险家；女骗子",/əd'ventʃ(ə)rə//əd'vɛntʃərɚ/,1,,,,
4733,adventurous,adj. 爱冒险的 - 大胆的；敢做敢为的 - 充满危险的 副 词: adventurously 名 词: adventurousness,/əd'ventʃ(ə)rəs//əd'vɛntʃərəs/,1,,,,
4734,adversary,"n. 对手, 敌手",/'ædvəs(ə)rɪ//'ædvɚsɛri/,1,,,,
4735,adversity,n. 逆境;厄运;(经济方面的)窘境 - (常作-ties)不灾祸;灾难;幸,/əd'vɜːsɪtɪ//əd'vɝsəti/,1,,,,
4736,advertiser,n. 登广告的人,/ˈædvətaɪzə//'ædvɚtaɪzɚ/,1,,,,
4737,advisable,adj. 明智的; 可取的 名 词: advisability or 副 词: advisably,/əd'vaɪzəb(ə)l//əd'vaɪzəbl/,1,,,,
4738,advocacy,n. 拥护；主张；辩护,/'ædvəkəsɪ//'ædvəkəsi/,1,,,,
4739,aerial,"adj. 空气的, 空中的 - 存在或悬浮于空中的, 架空的 - n. 天线",/'eərɪəl//'ɛrɪəl/,1,,,,
4740,aerobic,adj. 需氧的；增氧健身法的 副 词: aerobically,/eə'rəʊbɪk//ɛ'robɪk/,1,,,,
4741,aerobics,"n. 有氧健身法,健美操",/eəˈrəʊbɪks//ɛ'robɪks/,1,,,,
4742,aerosol,n. 喷雾器；气雾剂；浮质；气溶胶 - adj. 喷雾器的；喷雾的,/'eərəsɒl//'ɛrəsɔl/,1,,,,
4743,aesthetics,"n. 美学,美术理论,审美学,美的哲学",/iːs'θetɪks//ɛs'θɛtɪks/,1,,,,
4744,affable,adj. 和蔼可亲的；友善的 名 词: affability 副 词: affably,/'æfəb(ə)l//'æfəbl/,1,,,,
4745,affectionate,"adj. 慈爱的,充满深情的,温柔亲切的 副 词: affectionately 名 词: affectionateness",/ə'fekʃ(ə)nət//ə'fɛkʃənət/,1,,,,
4746,affidavit,"n. 宣誓书,(经陈述者宣誓在法律上可采作证据的)书面陈述",/ˌæfɪ'deɪvɪt//ˌæfə'devɪt/,1,,,,
4747,affiliated,"adj. 附属的,有关连的",/ə'fɪlɪetɪd/,1,,,,
4748,affiliation,n. 联系;从属关系 - 附属机构，隶属机构，分公司，分会，分部 - 接纳，入会，交往，社会交际关系 - 亲和性，群聚性 - 亲父鉴定...,"/əfɪlɪ'eɪʃ(ə)n//ə,fɪlɪ'eʃən/",1,,,,
4749,affinity,n. 吸引力；姻亲关系；密切关系；类同,/ə'fɪnɪtɪ//ə'fɪnəti/,1,,,,
4750,affirmative,adj. 肯定的 - (对辩论问题)表示赞成的，认可的 - (态度、方法等)积极的，正面的 - 乐观的，抱有希望的 - 敢说的；自信的；确信的 - (命题)肯定的，断言的 - n. 肯定词；肯定语；肯定表达法 - 肯定命题；肯定的陈述 - (the ～)(投票或辩论中)赞成的一方 - 表示赞成，以肯定方式 - 作肯定回答，说“是” - (在辩论时)站在赞成的一方 副 词: affirmatively...,/ə'fɜːmətɪv//ə'fɝmətɪv/,1,,,,
4751,afflict,"vt. 折磨；使痛苦；使苦恼 时 态: afflicted, afflicting, afflicts 名 词: afflicter 形容词: afflictive 副 词: afflictively",/ə'flɪkt//ə'flɪkt/,1,,,,
4752,affliction,n. 折磨；苦恼；苦难,/ə'flɪkʃ(ə)n//əˈflɪkʃən/,1,,,,
4753,affluent,adj. 富裕的；丰富的；流畅的 - n. 支流；富人 副 词: affluently,/'æflʊənt//'æfluənt/,1,,,,
4754,affordable,"adj. 付得起的, 不太昂贵的 - adv. 不太昂贵地 名 词: affordability 副 词: affordably",/əˈfɔ:dəbəl//ə'fɔrdəbl/,1,,,,
4755,affront,"vt. 公开侮辱；冒犯，有意冒犯；面对 - n. 轻蔑；公开侮辱 时 态: affronted, affronting, affronts",/ə'frʌnt//ə'frʌnt/,1,,,,
4756,afield,adv. 在战场上；去野外；在远处；远离著,/ə'fiːld//ə'fild/,1,,,,
4757,afloat,"adj. & adv. 浮在水面(的) - 在船上(的);在海上(的) - 漂流着的 - 浸满水的 - 漂浮不定, (计划等)尚未定案 - 在流传中的 - 未处于绝境地, 幸存地...",/ə'fləʊt//ə'flot/,1,,,,
4758,afoot,adj. 在进行中的；徒步的；准备中 - adv. 在进行中，在准备中,/ə'fʊt//ə'fʊt/,1,,,,
4759,aforementioned,"adj. 前面提到的,上述的","/əfɔː'menʃənd//ə,fɔr'mɛnʃənd/",1,,,,
4760,Afro,n. 圆蓬式发型；非洲式发型 - adj. 圆蓬式的；[口]（美国）黑人的,/ˈæfrəu//ˈæfro/,1,,,,
4761,Afro-Caribbean,adj. 加勒比黑人的,/ˌæfrəʊˌkærəˈbi:ən//ˌæfroˌkærəˈbiən/,1,,,,
4762,aft,adv. 在(船或飞行器)尾部；靠(船或飞行器)尾部；在(船或飞行器)尾部,/ɑːft//æft/,1,,,,
4763,after hours,adv. 下班；工作完毕后,"",1,,,,
4764,after-school,"adj. 课外的,供课外活动用的",/'a:ftəsku:l//ˈæftɚˈskul/,1,,,,
4765,age group,n. 年龄组;两个年龄段之间的人,"",1,,,,
4766,age of consent,n. 承诺年龄,"",1,,,,
4767,age-old,adj. 古老的，久远的，存在很久的，由来已久的,/'eidʒəuld//ˈedʒˈold/,1,,,,
4768,aggravate,"vt. 使恶化, 使更严重 - 激怒, 使恼火 时 态: aggravated, aggravating, aggravates 副 词: aggravatingly 形容词: aggravative 名 词: aggravator...",/'ægrəveɪt//'æɡrəvet/,1,,,,
4769,aggressor,n. 侵略者;挑衅者;侵略国,/ə'gresə//ə'ɡrɛsɚ/,1,,,,
4770,aggrieved,adj. 受委屈的，显露委屈神情的 - 愤愤不平的 - 被伤害的 - (在合法权利方面)受侵害的，被剥夺合法权利的；冤枉的，含冤的，受冤屈的 副 词: aggrievedly 名 词: aggrievedness...,/ə'griːvd//ə'ɡrivd/,1,,,,
4771,agile,adj. 灵巧的，轻快的，活跃的 - 灵活的，头脑灵敏的，动作敏捷的 - 机敏的，活泼的 副 词: agilely 名 词: agileness,/'ædʒaɪl//'ædʒl/,1,,,,
4772,agitate,"vt. 摇动；骚动；使…激动 - vi. 煽动 时 态: agitated, agitating, agitates 副 词: agitatedly 形容词: agitative",/'ædʒɪteɪt//'ædʒə'tet/,1,,,,
4773,AGM,abbr. Air to Ground Missile 空对地导弹,/ˌei dʒi: 'em/,1,,,,
4774,agonizing,adj. 使人极度痛苦的；使人苦闷的;使人烦恼的,/ˈæ gənaɪzɪŋ//'ægə'naɪzɪŋ/,1,,,,
